I, [2021-08-30T12:44:25.207065 #83459]  INFO -- Kitchen: -----> Starting Test Kitchen (v3.0.0)
E, [2021-08-30T12:44:25.207439 #83459] ERROR -- Kitchen: ------Exception-------
E, [2021-08-30T12:44:25.207478 #83459] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2021-08-30T12:44:25.207494 #83459] ERROR -- Kitchen: Message: Kitchen YAML file /Users/hayk/Desktop/sysdig/terraform-aws-cloudvision/test/fixtures/kitchen.yml does not exist.
E, [2021-08-30T12:44:25.207512 #83459] ERROR -- Kitchen: ----------------------
E, [2021-08-30T12:44:25.207528 #83459] ERROR -- Kitchen: ------Backtrace-------
E, [2021-08-30T12:44:25.207541 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/loader/yaml.rb:65:in `read'
E, [2021-08-30T12:44:25.207554 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/config.rb:153:in `data'
E, [2021-08-30T12:44:25.207565 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/config.rb:131:in `suites'
E, [2021-08-30T12:44:25.207577 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/config.rb:183:in `filter_instances'
E, [2021-08-30T12:44:25.207590 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/config.rb:142:in `build_instances'
E, [2021-08-30T12:44:25.207602 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/config.rb:116:in `instances'
E, [2021-08-30T12:44:25.207617 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/command.rb:109:in `filtered_instances'
E, [2021-08-30T12:44:25.207628 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/command.rb:139:in `parse_subcommand'
E, [2021-08-30T12:44:25.207640 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/command/test.rb:39:in `block in call'
E, [2021-08-30T12:44:25.207651 #83459] ERROR -- Kitchen: /System/Library/Frameworks/Ruby.framework/Versions/2.6/usr/lib/ruby/2.6.0/benchmark.rb:293:in `measure'
E, [2021-08-30T12:44:25.207663 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/command/test.rb:37:in `call'
E, [2021-08-30T12:44:25.207674 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/cli.rb:52:in `perform'
E, [2021-08-30T12:44:25.207686 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/cli.rb:250:in `test'
E, [2021-08-30T12:44:25.207697 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-1.1.0/lib/thor/command.rb:27:in `run'
E, [2021-08-30T12:44:25.207709 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-1.1.0/lib/thor/invocation.rb:127:in `invoke_command'
E, [2021-08-30T12:44:25.207720 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-1.1.0/lib/thor.rb:392:in `dispatch'
E, [2021-08-30T12:44:25.207731 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-1.1.0/lib/thor/base.rb:485:in `start'
E, [2021-08-30T12:44:25.207746 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/bin/kitchen:11:in `block in <top (required)>'
E, [2021-08-30T12:44:25.207757 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/errors.rb:170:in `with_friendly_errors'
E, [2021-08-30T12:44:25.207769 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/bin/kitchen:11:in `<top (required)>'
E, [2021-08-30T12:44:25.207795 #83459] ERROR -- Kitchen: /usr/local/bin/kitchen:23:in `load'
E, [2021-08-30T12:44:25.207807 #83459] ERROR -- Kitchen: /usr/local/bin/kitchen:23:in `<top (required)>'
E, [2021-08-30T12:44:25.207829 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/cli/exec.rb:58:in `load'
E, [2021-08-30T12:44:25.207841 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/cli/exec.rb:58:in `kernel_load'
E, [2021-08-30T12:44:25.207853 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/cli/exec.rb:23:in `run'
E, [2021-08-30T12:44:25.207882 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/cli.rb:477:in `exec'
E, [2021-08-30T12:44:25.207893 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/vendor/thor/lib/thor/command.rb:27:in `run'
E, [2021-08-30T12:44:25.207905 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/vendor/thor/lib/thor/invocation.rb:127:in `invoke_command'
E, [2021-08-30T12:44:25.207915 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/vendor/thor/lib/thor.rb:392:in `dispatch'
E, [2021-08-30T12:44:25.207924 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/cli.rb:31:in `dispatch'
E, [2021-08-30T12:44:25.207933 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/vendor/thor/lib/thor/base.rb:485:in `start'
E, [2021-08-30T12:44:25.207943 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/cli.rb:25:in `start'
E, [2021-08-30T12:44:25.207952 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/exe/bundle:49:in `block in <top (required)>'
E, [2021-08-30T12:44:25.207962 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/friendly_errors.rb:128:in `with_friendly_errors'
E, [2021-08-30T12:44:25.207972 #83459] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/exe/bundle:37:in `<top (required)>'
E, [2021-08-30T12:44:25.207981 #83459] ERROR -- Kitchen: /usr/local/bin/bundle:23:in `load'
E, [2021-08-30T12:44:25.207990 #83459] ERROR -- Kitchen: /usr/local/bin/bundle:23:in `<main>'
E, [2021-08-30T12:44:25.208000 #83459] ERROR -- Kitchen: ----End Backtrace-----
